id,Exited
236488,0.061508775
236489,0.016992517
236490,0.55969334
236491,0.5621428
236492,0.033383615
236493,0.35431382
236494,0.064771414
236495,0.03563996
236496,0.8488865
236497,0.014630593
236498,0.011349048
236499,0.20921738
236500,0.034464918
236501,0.09432536
236502,0.15388179
236503,0.03540217
236504,0.37199807
236505,0.18571472
236506,0.78704786
236507,0.09203113
236508,0.052861616
236509,0.27500218
236510,0.9203853
236511,0.031535566
236512,0.8336017
236513,0.07470024
236514,0.8717373
236515,0.63037866
236516,0.08666809
236517,0.042621907
236518,0.064480774
236519,0.790324
236520,0.015227835
236521,0.07998795
236522,0.036824368
236523,0.026074352
236524,0.8653261
236525,0.05824506
236526,0.4093085
236527,0.27375937
236528,0.021030568
236529,0.6011938
236530,0.44602326
236531,0.08296412
236532,0.11187679
236533,0.06459103
236534,0.14922264
236535,0.45283017
236536,0.60122585
236537,0.22146846
236538,0.088362895
236539,0.019428477
236540,0.017338546
236541,0.259122
236542,0.49543983
236543,0.17074883
236544,0.15371414
236545,0.06506205
236546,0.279933
236547,0.009456006
236548,0.007414368
236549,0.019372614
236550,0.6681108
236551,0.8559115
236552,0.018032663
236553,0.0384626
236554,0.23377661
236555,0.10230049
236556,0.023983229
236557,0.017255444
236558,0.38901857
236559,0.015997643
236560,0.077595435
236561,0.47103766
236562,0.05951165
236563,0.19900301
236564,0.24611448
236565,0.040067527
236566,0.06828261
236567,0.36454645
236568,0.026632661
236569,0.03006746
236570,0.030624656
236571,0.14307551
236572,0.6978292
236573,0.26406768
236574,0.43661585
236575,0.05960487
236576,0.06224429
236577,0.28133556
236578,0.72672355
236579,0.84011763
236580,0.053669192
236581,0.077233076
236582,0.24739972
236583,0.17448325
236584,0.0934725
236585,0.76374745
236586,0.17245872
236587,0.02931657
236588,0.05028752
236589,0.61198187
236590,0.049586426
236591,0.048055835
236592,0.92900133
236593,0.17310442
236594,0.8040032
236595,0.015532416
236596,0.016282141
236597,0.035133053
236598,0.16431288
236599,0.018415377
236600,0.018404085
236601,0.065915965
236602,0.35103878
236603,0.021196714
236604,0.3928027
236605,0.29878375
236606,0.013679367
236607,0.03580375
236608,0.014269206
236609,0.06767462
236610,0.09404093
236611,0.27323323
236612,0.061028674
236613,0.11172341
236614,0.4424545
236615,0.019339794
236616,0.053261135
236617,0.10821384
236618,0.056546863
236619,0.030906016
236620,0.100573815
236621,0.063254364
236622,0.102473035
236623,0.14784974
236624,0.05319643
236625,0.021742953
236626,0.7186583
236627,0.79924375
236628,0.6466186
236629,0.05588014
236630,0.77797866
236631,0.12646145
236632,0.037617974
236633,0.028181758
236634,0.1678727
236635,0.34800732
236636,0.93758327
236637,0.21527936
236638,0.014326758
236639,0.016000925
236640,0.3368
236641,0.018051336
236642,0.74184674
236643,0.009641676
236644,0.12661953
236645,0.80416733
236646,0.01807129
236647,0.84523207
236648,0.029874695
236649,0.042596806
236650,0.7894699
236651,0.063660756
236652,0.75786775
236653,0.010325506
236654,0.029010784
236655,0.019076452
236656,0.18847644
236657,0.018735733
236658,0.012678473
236659,0.014584264
236660,0.029494056
236661,0.01141554
236662,0.028372467
236663,0.5141492
236664,0.0077804546
236665,0.590942
236666,0.6075278
236667,0.21422455
236668,0.0126334345
236669,0.8555065
236670,0.013271008
236671,0.8514747
236672,0.098026164
236673,0.32367876
236674,0.06292852
236675,0.28568766
236676,0.14544743
236677,0.054858033
236678,0.08209357
236679,0.53968227
236680,0.01829234
236681,0.31429905
236682,0.15986757
236683,0.015471061
236684,0.9368508
236685,0.03613062
236686,0.63508326
236687,0.3380944
236688,0.014640159
236689,0.13388024
236690,0.067861006
236691,0.5273226
236692,0.62639195
236693,0.17080623
236694,0.0220166
236695,0.11049374
236696,0.3413243
236697,0.21427527
236698,0.19587244
236699,0.062022693
236700,0.015269817
236701,0.0966782
236702,0.0863861
236703,0.015259467
236704,0.5364272
236705,0.82623965
236706,0.96317226
236707,0.055123165
236708,0.014259899
236709,0.02990992
236710,0.017696103
236711,0.066564135
236712,0.027934058
236713,0.3239786
236714,0.0895772
236715,0.13822958
236716,0.9745053
236717,0.7932102
236718,0.93425214
236719,0.13942425
236720,0.07347108
236721,0.039969258
236722,0.012104519
236723,0.011765694
236724,0.25876737
236725,0.093562886
236726,0.11772237
236727,0.33004844
236728,0.051751092
236729,0.01625162
236730,0.016957618
236731,0.29164106
236732,0.026291508
236733,0.10365555
236734,0.57329863
236735,0.073712155
236736,0.024063312
236737,0.031135747
236738,0.22651212
236739,0.12654579
236740,0.018261503
236741,0.7567487
236742,0.34434354
236743,0.113427326
236744,0.10335094
236745,0.027829442
236746,0.05867313
236747,0.593818
236748,0.30156812
236749,0.07499257
236750,0.85064167
236751,0.05741896
236752,0.94747925
236753,0.03869457
236754,0.016902912
236755,0.046422344
236756,0.79385835
236757,0.085505344
236758,0.052022398
236759,0.024905069
236760,0.06826682
236761,0.08869104
236762,0.62768424
236763,0.009067677
236764,0.089343354
236765,0.17004997
236766,0.022198776
236767,0.3533137
236768,0.014326381
236769,0.103068545
236770,0.011472242
236771,0.07847992
236772,0.48152873
236773,0.15842292
236774,0.012455605
236775,0.042277347
236776,0.90943044
236777,0.030247195
236778,0.33914968
236779,0.008342363
236780,0.02767537
236781,0.2911329
236782,0.017918529
236783,0.013422414
236784,0.009633316
236785,0.81234604
236786,0.7364486
236787,0.009292846
236788,0.12882519
236789,0.028386626
236790,0.12599893
236791,0.37256804
236792,0.13423982
236793,0.07721471
236794,0.021542357
236795,0.008915639
236796,0.021885516
236797,0.05712826
236798,0.35842353
236799,0.017737646
236800,0.33308244
236801,0.029094994
236802,0.071903564
236803,0.9323932
236804,0.23361455
236805,0.016213624
236806,0.0975005
236807,0.044322953
236808,0.46376905
236809,0.018566499
236810,0.27646124
236811,0.14109983
236812,0.16037911
236813,0.6775133
236814,0.9561088
236815,0.11233319
236816,0.32288393
236817,0.022310963
236818,0.3150628
236819,0.44330728
236820,0.6144211
236821,0.4974135
236822,0.021864459
236823,0.025734793
236824,0.03836556
236825,0.098565266
236826,0.13945165
236827,0.52450335
236828,0.8605672
236829,0.29854247
236830,0.8155517
236831,0.36934343
236832,0.017205397
236833,0.12245154
236834,0.11713836
236835,0.53434515
236836,0.008113476
236837,0.07226672
236838,0.35103953
236839,0.55131793
236840,0.024403617
236841,0.23121506
236842,0.93476623
236843,0.06261554
236844,0.04146775
236845,0.02880118
236846,0.3320592
236847,0.032230645
236848,0.72888416
236849,0.08971431
236850,0.009744429
236851,0.01521787
236852,0.14357528
236853,0.72743547
236854,0.17796738
236855,0.042447034
236856,0.31627116
236857,0.30173683
236858,0.42362282
236859,0.16658022
236860,0.20856676
236861,0.14491029
236862,0.013933981
236863,0.5743347
236864,0.014918994
236865,0.18920982
236866,0.026592411
236867,0.01395552
236868,0.23052472
236869,0.025944581
236870,0.30403927
236871,0.710311
236872,0.058067743
236873,0.28778678
236874,0.1940771
236875,0.009081449
236876,0.46165097
236877,0.04008155
236878,0.2388829
236879,0.0338498
236880,0.006846423
236881,0.18050234
236882,0.09887017
236883,0.019119922
236884,0.014034802
236885,0.12748885
236886,0.04654464
236887,0.012422785
236888,0.0363509
236889,0.4463617
236890,0.07912915
236891,0.72173834
236892,0.012086076
236893,0.13890608
236894,0.060705945
236895,0.07334796
236896,0.010007635
236897,0.48324376
236898,0.017620204
236899,0.34101585
236900,0.81953067
236901,0.48570427
236902,0.017418092
236903,0.015650671
236904,0.085597344
236905,0.8954688
236906,0.07358345
236907,0.043888558
236908,0.015192024
236909,0.85383433
236910,0.019242235
236911,0.47164324
236912,0.032136172
236913,0.0634677
236914,0.029608
236915,0.07006873
236916,0.08350044
236917,0.69046223
236918,0.09999382
236919,0.04052488
236920,0.053049307
236921,0.007422511
236922,0.029479967
236923,0.009335248
236924,0.08636704
236925,0.48431966
236926,0.29221418
236927,0.14689796
236928,0.88205904
236929,0.0085436925
236930,0.11511155
236931,0.06247116
236932,0.04080714
236933,0.1718959
236934,0.71775436
236935,0.027128786
236936,0.009594343
236937,0.16678691
236938,0.8156701
236939,0.08651355
236940,0.02214902
236941,0.6528655
236942,0.037588526
236943,0.012562588
236944,0.023638226
236945,0.11023393
236946,0.08648784
236947,0.1573499
236948,0.5142537
236949,0.011730899
236950,0.41120604
236951,0.12506811
236952,0.03027108
236953,0.10099381
236954,0.051523097
236955,0.113637306
236956,0.090103395
236957,0.047443613
236958,0.066182256
236959,0.042624
236960,0.15354463
236961,0.26406506
236962,0.12533838
236963,0.14489867
236964,0.034718744
236965,0.18148826
236966,0.029579517
236967,0.037561323
236968,0.12070147
236969,0.50718397
236970,0.013389642
236971,0.59344846
236972,0.019405996
236973,0.028521042
236974,0.81804913
236975,0.2546419
236976,0.5571123
236977,0.83372664
236978,0.060970142
236979,0.310102
236980,0.27136433
236981,0.11885695
236982,0.329583
236983,0.643338
236984,0.78810716
236985,0.0604883
236986,0.06318685
236987,0.03772436
236988,0.018257251
236989,0.018033002
236990,0.016535457
236991,0.095425524
236992,0.21286857
236993,0.024947455
236994,0.09064163
236995,0.53150934
236996,0.8912911
236997,0.0067667346
236998,0.00923649
236999,0.05013712
237000,0.05422852
237001,0.5561111
237002,0.13071467
237003,0.7662711
237004,0.11110918
237005,0.8747745
237006,0.17822798
237007,0.07652829
237008,0.8244118
237009,0.11150114
237010,0.0856402
237011,0.09044051
237012,0.5210223
237013,0.011715878
237014,0.15814649
237015,0.016412744
237016,0.03365647
237017,0.15099302
237018,0.019262156
237019,0.9211755
237020,0.007766164
237021,0.0682598
237022,0.62331754
237023,0.008595224
237024,0.43848598
237025,0.4052727
237026,0.08797316
237027,0.028651308
237028,0.17547143
237029,0.034924366
237030,0.032801878
237031,0.07321162
237032,0.007283304
237033,0.019752651
237034,0.010865418
237035,0.013822891
237036,0.41353047
237037,0.6883391
237038,0.06019658
237039,0.06291651
237040,0.017357836
237041,0.0406212
237042,0.11347896
237043,0.69982487
237044,0.016631512
237045,0.09765339
237046,0.021065796
237047,0.70041615
237048,0.6125864
237049,0.01208669
237050,0.29096258
237051,0.28253365
237052,0.01291773
237053,0.90933704
237054,0.08217757
237055,0.01873312
237056,0.08368693
237057,0.18612705
237058,0.6579269
237059,0.020869147
237060,0.13334835
237061,0.33494022
237062,0.012735268
237063,0.19072762
237064,0.08130984
237065,0.09573331
237066,0.09019018
237067,0.15941435
237068,0.10932723
237069,0.34188518
237070,0.025665656
237071,0.023913631
237072,0.013754728
237073,0.011467689
237074,0.015115381
237075,0.43203261
237076,0.20501193
237077,0.8110924
237078,0.25753528
237079,0.9655946
237080,0.2593981
237081,0.06394835
237082,0.033346992
237083,0.012311254
237084,0.009871313
237085,0.074293576
237086,0.23615699
237087,0.029472718
237088,0.7425153
237089,0.04126627
237090,0.35448164
237091,0.75253177
237092,0.2002651
237093,0.014348227
237094,0.9131826
237095,0.61612695
237096,0.02899765
237097,0.040287796
237098,0.9096169
237099,0.22362173
237100,0.009042625
237101,0.10950281
237102,0.049578607
237103,0.041735142
237104,0.14977507
237105,0.0105760805
237106,0.40298134
237107,0.030007722
237108,0.1588695
237109,0.021481939
237110,0.9079815
237111,0.80895364
237112,0.26786688
237113,0.080693826
237114,0.38010234
237115,0.089629166
237116,0.93859696
237117,0.045153886
237118,0.025432821
237119,0.07058961
237120,0.901616
237121,0.017104788
237122,0.028949508
237123,0.02041701
237124,0.059007846
237125,0.021345507
237126,0.93451256
237127,0.6459079
237128,0.06788334
237129,0.092482865
237130,0.6672037
237131,0.106103264
237132,0.054027222
237133,0.06354476
237134,0.8274633
237135,0.0073941825
237136,0.014231381
237137,0.8381702
237138,0.3770594
237139,0.042854924
237140,0.16027455
237141,0.17339459
237142,0.5430216
237143,0.35834226
237144,0.60686696
237145,0.011696339
237146,0.051665004
237147,0.58432114
237148,0.29536217
237149,0.2367529
237150,0.010409729
237151,0.43069276
237152,0.61180204
237153,0.1894905
237154,0.10224399
237155,0.80170506
237156,0.014771292
237157,0.1090004
237158,0.90068984
237159,0.534461
237160,0.15829974
237161,0.20572717
237162,0.91337013
237163,0.12676963
237164,0.18103491
237165,0.018404085
237166,0.8425488
237167,0.8647921
237168,0.008160706
237169,0.4097263
237170,0.49166042
237171,0.103892
237172,0.34360424
237173,0.0128560355
237174,0.008907518
237175,0.2748739
237176,0.026707347
237177,0.0742652
237178,0.012452239
237179,0.026791677
237180,0.106002815
237181,0.30686048
237182,0.022512684
237183,0.010024326
237184,0.09464352
237185,0.3968438
237186,0.7211623
237187,0.019395681
237188,0.017665857
237189,0.23679867
237190,0.015390071
237191,0.07947046
237192,0.016952809
237193,0.13174409
237194,0.6090555
237195,0.07188155
237196,0.00795721
237197,0.10485344
237198,0.2008495
237199,0.11991946
237200,0.025677595
237201,0.42140192
237202,0.021026818
237203,0.2936024
237204,0.017517507
237205,0.024624985
237206,0.25308254
237207,0.22847009
237208,0.19781269
237209,0.48532894
237210,0.031801548
237211,0.031149391
237212,0.07588891
237213,0.08482383
237214,0.038579587
237215,0.19577178
237216,0.008577558
237217,0.8579575
237218,0.32008398
237219,0.019689469
237220,0.17440228
237221,0.034537483
237222,0.29453278
237223,0.013746975
237224,0.022861628
237225,0.44512373
237226,0.015498233
237227,0.07592597
237228,0.132404
237229,0.06520765
237230,0.21141255
237231,0.2095977
237232,0.073388845
237233,0.106164746
237234,0.030783145
237235,0.19625446
237236,0.5954173
237237,0.015635964
237238,0.03284455
237239,0.13668585
237240,0.008199159
237241,0.019103402
237242,0.029011568
237243,0.03361554
237244,0.7727451
237245,0.7936048
237246,0.06646572
237247,0.23329043
237248,0.04190182
237249,0.4063918
237250,0.5893943
237251,0.009227313
237252,0.017267667
237253,0.041610304
237254,0.93574524
237255,0.03677509
237256,0.010569422
237257,0.039870653
237258,0.01735669
237259,0.019284157
237260,0.034403943
237261,0.5029911
237262,0.64678377
237263,0.08383142
237264,0.008353049
237265,0.05566681
237266,0.61744064
237267,0.8416117
237268,0.16936454
237269,0.020724475
237270,0.33128804
237271,0.029224882
237272,0.43787676
237273,0.26529837
237274,0.021479744
237275,0.0302833
237276,0.051734716
237277,0.23142198
237278,0.10913574
237279,0.53795314
237280,0.041813552
237281,0.04691334
237282,0.015259588
237283,0.39275473
237284,0.025961109
237285,0.47590414
237286,0.116249
237287,0.06641711
237288,0.3126901
237289,0.5790264
237290,0.030359061
237291,0.41162136
237292,0.013863277
237293,0.25433895
237294,0.570057
237295,0.7003946
237296,0.021876002
237297,0.009565076
237298,0.17528947
237299,0.15187296
237300,0.19185144
237301,0.08998812
237302,0.009867604
237303,0.0093915565
237304,0.6381405
237305,0.6844124
237306,0.74169457
237307,0.5338379
237308,0.07199134
237309,0.84824365
237310,0.03157808
237311,0.048795883
237312,0.035388805
237313,0.7910682
237314,0.028214965
237315,0.1674406
237316,0.45792174
237317,0.5224672
237318,0.67205596
237319,0.012848287
237320,0.10337932
237321,0.016984275
237322,0.7661936
237323,0.02480614
237324,0.07172622
237325,0.21223176
237326,0.037600603
237327,0.16748172
237328,0.09271704
237329,0.5036149
237330,0.23277594
237331,0.92184025
237332,0.10748175
237333,0.07747791
237334,0.31994042
237335,0.026536725
237336,0.7561135
237337,0.16327311
237338,0.09740792
237339,0.13226715
237340,0.026201872
237341,0.08119319
237342,0.14366187
237343,0.1613622
237344,0.8273475
237345,0.39167282
237346,0.013556289
237347,0.0075002587
237348,0.09332238
237349,0.06927136
237350,0.06544288
237351,0.01463848
237352,0.49228147
237353,0.01922291
237354,0.026937928
237355,0.07725862
237356,0.0396868
237357,0.013375162
237358,0.3953733
237359,0.047733292
237360,0.86385006
237361,0.1949137
237362,0.028867198
237363,0.25520205
237364,0.57921255
237365,0.8851693
237366,0.29136956
237367,0.040641498
237368,0.027881911
237369,0.034905687
237370,0.94784355
237371,0.20700772
237372,0.20614502
237373,0.01687279
237374,0.024134947
237375,0.03028061
237376,0.824243
237377,0.25429708
237378,0.9358686
237379,0.44268882
237380,0.8013063
237381,0.057995215
237382,0.34175903
237383,0.14629555
237384,0.9385604
237385,0.17931464
237386,0.13206638
237387,0.012881229
237388,0.018608626
237389,0.01476068
237390,0.021069005
237391,0.043820087
237392,0.92664987
237393,0.09150892
237394,0.06463772
237395,0.91893065
237396,0.068221636
237397,0.34547168
237398,0.023355102
237399,0.038118515
237400,0.37204438
237401,0.109796606
237402,0.016125713
237403,0.22716977
237404,0.25131696
237405,0.036839135
237406,0.01456125
237407,0.01708414
237408,0.30985358
237409,0.008936037
237410,0.09467811
237411,0.43683085
237412,0.30626413
237413,0.40049958
237414,0.8465108
237415,0.048632044
237416,0.11506581
237417,0.15238737
237418,0.052062307
237419,0.011022596
237420,0.14488235
237421,0.030422257
237422,0.9397246
237423,0.92219394
237424,0.105278924
237425,0.06509913
237426,0.41132045
237427,0.8666583
237428,0.022261595
237429,0.030638015
237430,0.057003528
237431,0.047928244
237432,0.046875827
237433,0.06990413
237434,0.0362727
237435,0.13799317
237436,0.02645625
237437,0.016386462
237438,0.015944436
237439,0.5880296
237440,0.32669556
237441,0.018479412
237442,0.6014678
237443,0.07339852
237444,0.021144744
237445,0.012896686
237446,0.015066654
237447,0.1822181
237448,0.36646965
237449,0.73218876
237450,0.06599645
237451,0.07791508
237452,0.01921066
237453,0.014221156
237454,0.8422018
237455,0.6914244
237456,0.3402826
237457,0.14069575
237458,0.01808126
237459,0.03944095
237460,0.05778912
237461,0.42061055
237462,0.5934053
237463,0.07052608
237464,0.021422362
237465,0.062160235
237466,0.013381948
237467,0.86349887
237468,0.14634784
237469,0.018346883
237470,0.92671794
237471,0.47410366
237472,0.3097245
237473,0.008038855
237474,0.0107617
237475,0.6935732
237476,0.16104643
237477,0.70125985
237478,0.04562227
237479,0.5666281
237480,0.014129765
237481,0.01585544
237482,0.053482775
237483,0.8463913
237484,0.03505454
237485,0.13469814
237486,0.039551865
237487,0.69369155
237488,0.1873227
237489,0.38292235
237490,0.5945529
237491,0.10645378
237492,0.13464904
237493,0.35899618
237494,0.11434074
237495,0.042593613
237496,0.011548069
237497,0.04062256
237498,0.9447986
237499,0.13820566
237500,0.48644552
237501,0.086193494
237502,0.0072232313
237503,0.039992306
237504,0.053642374
237505,0.017181853
237506,0.19040643
237507,0.096067876
237508,0.07720669
237509,0.31339747
237510,0.82049346
237511,0.19513701
237512,0.03870879
237513,0.2930499
237514,0.90806055
237515,0.1963538
237516,0.21751237
237517,0.13665068
237518,0.16975643
237519,0.44321412
237520,0.5485288
237521,0.87246
237522,0.015596754
237523,0.11153419
237524,0.013057069
237525,0.013003233
237526,0.16699657
237527,0.03399111
237528,0.013422943
237529,0.039115284
237530,0.09438274
237531,0.034053404
237532,0.103346325
237533,0.9389674
237534,0.017770182
237535,0.21877708
237536,0.020557098
237537,0.115141675
237538,0.13522261
237539,0.020869147
237540,0.29167476
237541,0.7475797
237542,0.53992045
237543,0.13536564
237544,0.015828706
237545,0.4435141
237546,0.1794893
237547,0.06741124
237548,0.01665726
237549,0.0074840123
237550,0.08736684
237551,0.08646422
237552,0.1407711
237553,0.013575814
237554,0.06440913
237555,0.031623345
237556,0.037773658
237557,0.1731803
237558,0.034869395
237559,0.38124397
237560,0.1966526
237561,0.83775574
237562,0.8313161
237563,0.030732127
237564,0.16104887
237565,0.023960669
237566,0.014869572
237567,0.14698431
237568,0.07185149
237569,0.91789824
237570,0.11528243
237571,0.511847
237572,0.008049855
237573,0.20618072
237574,0.36811617
237575,0.015497812
237576,0.10754495
237577,0.198831
237578,0.35230574
237579,0.33706114
237580,0.09971375
237581,0.072678894
237582,0.09156955
237583,0.1594919
237584,0.012680062
237585,0.061351277
237586,0.018868271
237587,0.25676277
237588,0.0072640292
237589,0.45257032
237590,0.93647826
237591,0.28593424
237592,0.009081449
237593,0.19613458
237594,0.07142978
237595,0.015995083
237596,0.26484346
237597,0.018528871
237598,0.12804483
237599,0.9412178
237600,0.08315155
237601,0.139629
237602,0.28132465
237603,0.036879856
237604,0.4117207
237605,0.022708766
237606,0.013844365
237607,0.7541335
237608,0.007604268
237609,0.024689546
237610,0.008641563
237611,0.027103834
237612,0.19151701
237613,0.019890077
237614,0.07287801
237615,0.028265778
237616,0.03493185
237617,0.011636306
237618,0.048380487
237619,0.26658627
237620,0.037903763
237621,0.92987555
237622,0.029829228
237623,0.2755572
237624,0.12462129
237625,0.43520033
237626,0.0330515
237627,0.1935173
237628,0.2871961
237629,0.0806077
237630,0.7314938
237631,0.713873
237632,0.024005834
237633,0.41966635
237634,0.01113667
237635,0.014222733
237636,0.7582135
237637,0.012750919
237638,0.043655094
237639,0.020020897
237640,0.38788468
237641,0.14051512
237642,0.15407333
237643,0.017246608
237644,0.1274765
237645,0.01712317
237646,0.012887232
237647,0.061710242
237648,0.12265926
237649,0.08887835
237650,0.043980982
237651,0.13734974
237652,0.6306579
237653,0.19175349
237654,0.031255495
237655,0.3233568
237656,0.022179144
237657,0.13765295
237658,0.08066235
237659,0.5266146
237660,0.045919023
237661,0.010044964
237662,0.040065527
237663,0.9209472
237664,0.5628117
237665,0.3633137
237666,0.017013183
237667,0.25133303
237668,0.01808126
237669,0.15375198
237670,0.04513102
237671,0.10257481
237672,0.86425585
237673,0.12156546
237674,0.12474596
237675,0.013518641
237676,0.15952225
237677,0.79566437
237678,0.014175725
237679,0.6656178
237680,0.062009282
237681,0.008038996
237682,0.088698246
237683,0.06459002
237684,0.09185954
237685,0.075676754
237686,0.03011379
237687,0.51049304
237688,0.06226235
237689,0.21075873
237690,0.0077564977
237691,0.028469633
237692,0.25541535
237693,0.019039283
237694,0.10374661
237695,0.01695188
237696,0.08996227
237697,0.27687395
237698,0.23721792
237699,0.8431145
237700,0.8203617
237701,0.01784181
237702,0.032069054
237703,0.61140007
237704,0.10409058
237705,0.16792768
237706,0.7416857
237707,0.020731214
237708,0.024975609
237709,0.058309935
237710,0.07333897
237711,0.016835488
237712,0.7609071
237713,0.23929001
237714,0.91232353
237715,0.09144143
237716,0.04210457
237717,0.032058243
237718,0.01523825
237719,0.29115292
237720,0.0074367137
237721,0.41595626
237722,0.17911407
237723,0.099494755
237724,0.5612902
237725,0.16887212
237726,0.28974223
237727,0.093867555
237728,0.8625276
237729,0.095111765
237730,0.6396507
237731,0.774255
237732,0.09056128
237733,0.015056377
237734,0.09645059
237735,0.009000869
237736,0.044003304
237737,0.0159304
237738,0.009217697
237739,0.045779012
237740,0.6862674
237741,0.2006935
237742,0.026745867
237743,0.06656158
237744,0.285737
237745,0.1510349
237746,0.875965
237747,0.015909385
237748,0.39130676
237749,0.2955331
237750,0.060970455
237751,0.7709802
237752,0.015006724
237753,0.020999502
237754,0.12574115
237755,0.128015
237756,0.17278144
237757,0.665382
237758,0.09869793
237759,0.32124773
237760,0.7781672
237761,0.0077081616
237762,0.023880905
237763,0.042039134
237764,0.16610856
237765,0.035722174
237766,0.9085237
237767,0.8453577
237768,0.21729128
237769,0.23297377
237770,0.6308833
237771,0.01535265
237772,0.06137269
237773,0.26825026
237774,0.17434072
237775,0.07144324
237776,0.507266
237777,0.07962132
237778,0.015683085
237779,0.9701048
237780,0.18525617
237781,0.017381266
237782,0.29252532
237783,0.0530995
237784,0.031918142
237785,0.03707287
237786,0.43954706
237787,0.63820285
237788,0.637926
237789,0.0913984
237790,0.9644122
237791,0.20526625
237792,0.8968576
237793,0.12251002
237794,0.8418089
237795,0.22902954
237796,0.21767062
237797,0.6714207
237798,0.15772748
237799,0.011971827
237800,0.9323761
237801,0.028169168
237802,0.19014387
237803,0.06029678
237804,0.041351173
237805,0.048866965
237806,0.026062585
237807,0.08233016
237808,0.019001989
237809,0.13458142
237810,0.0747874
237811,0.028559677
237812,0.8966638
237813,0.045697533
237814,0.044899244
237815,0.39411375
237816,0.014233407
237817,0.047450382
237818,0.22092953
237819,0.01657439
237820,0.18371426
237821,0.022464827
237822,0.15152717
237823,0.03057602
237824,0.067553855
237825,0.015959848
237826,0.011240447
237827,0.3010962
237828,0.02809853
237829,0.624399
237830,0.015170265
237831,0.53844506
237832,0.14546895
237833,0.09000733
237834,0.047870867
237835,0.15936306
237836,0.70812905
237837,0.25746498
237838,0.121629305
237839,0.026350563
237840,0.8353733
237841,0.59544957
237842,0.075516336
237843,0.15326662
237844,0.5764477
237845,0.521092
237846,0.08262709
237847,0.1294541
237848,0.25959834
237849,0.027127678
237850,0.32026762
237851,0.89415497
237852,0.74405056
237853,0.19051538
237854,0.061364826
237855,0.0590545
237856,0.007115646
237857,0.050249875
237858,0.20831347
237859,0.037130978
237860,0.009010401
237861,0.14199862
237862,0.33483914
237863,0.020035375
237864,0.10694675
237865,0.2159369
237866,0.18539156
237867,0.008137912
237868,0.78848106
237869,0.64745915
237870,0.16909654
237871,0.023579376
237872,0.37228778
237873,0.07680646
237874,0.073232576
237875,0.14154686
237876,0.07695729
237877,0.096164174
237878,0.026954845
237879,0.31326875
237880,0.014095312
237881,0.15496051
237882,0.013673172
237883,0.07376192
237884,0.028950922
237885,0.031549186
237886,0.2061309
237887,0.007924753
237888,0.2033798
237889,0.042235434
237890,0.041890763
237891,0.068280965
237892,0.09828189
237893,0.010467609
237894,0.6209371
237895,0.094175816
237896,0.18151872
237897,0.021844808
237898,0.015848454
237899,0.34853342
237900,0.036435798
237901,0.008825805
237902,0.040574368
237903,0.04876609
237904,0.5328384
237905,0.035926186
237906,0.027079465
237907,0.7302475
237908,0.039810006
237909,0.11333793
237910,0.33448777
237911,0.8884608
237912,0.8354638
237913,0.49172765
237914,0.07085829
237915,0.06325468
237916,0.01430448
237917,0.0758312
237918,0.71037924
237919,0.039409284
237920,0.08571307
237921,0.16232257
237922,0.17807646
237923,0.26316324
237924,0.18360701
237925,0.6969038
237926,0.17710298
237927,0.02085568
237928,0.03118222
237929,0.025066938
237930,0.017707853
237931,0.61682945
237932,0.027628275
237933,0.016948972
237934,0.03079369
237935,0.68465656
237936,0.043744825
237937,0.14904824
237938,0.163159
237939,0.0085266195
237940,0.82233185
237941,0.027852299
237942,0.3591986
237943,0.122411706
237944,0.009282477
237945,0.033429738
237946,0.05774495
237947,0.0795306
237948,0.570905
237949,0.026607336
237950,0.007311903
237951,0.016819442
237952,0.028664855
237953,0.027417377
237954,0.19673543
237955,0.21919292
237956,0.029794922
237957,0.21400428
237958,0.07768041
237959,0.09241556
237960,0.120435044
237961,0.23846228
237962,0.11346393
237963,0.044366185
237964,0.5101063
237965,0.78748137
237966,0.03371159
237967,0.7881912
237968,0.25578845
237969,0.06851426
237970,0.019018423
237971,0.6912752
237972,0.0895238
237973,0.92303634
237974,0.8472534
237975,0.08310681
237976,0.015182895
237977,0.109097525
237978,0.1140791
237979,0.022942606
237980,0.019008733
237981,0.025958696
237982,0.30668655
237983,0.015811281
237984,0.793256
237985,0.029292287
237986,0.027538374
237987,0.26590908
237988,0.01335303
237989,0.07600901
237990,0.5799766
237991,0.07487891
237992,0.33870167
237993,0.02974575
237994,0.009719498
237995,0.021327082
237996,0.02098668
237997,0.043084163
237998,0.08156429
237999,0.068655945
238000,0.2202046
238001,0.11535261
238002,0.046398096
238003,0.24193566
238004,0.90071243
238005,0.082558006
238006,0.24433333
238007,0.09552549
238008,0.048903424
238009,0.045614745
238010,0.021992609
238011,0.8446237
238012,0.008038855
238013,0.093490854
238014,0.008259258
238015,0.03489543
238016,0.011126329
238017,0.03120663
238018,0.03906414
238019,0.017321339
238020,0.0109425085
238021,0.053076778
238022,0.035078403
238023,0.020757318
238024,0.23034482
238025,0.58566284
238026,0.01505644
238027,0.018283077
238028,0.5500314
238029,0.014091999
238030,0.3174824
238031,0.062405083
238032,0.08819731
238033,0.041743837
238034,0.23226482
238035,0.8515662
238036,0.012945674
238037,0.04133468
238038,0.8815025
238039,0.05280297
238040,0.6327461
238041,0.0122320885
238042,0.7125777
238043,0.0103465235
