id,Exited
203723,0.017816827278937134
203724,0.13058448210436285
203725,0.05747394527524589
203726,0.053588680890091535
203727,0.009215813286422127
203728,0.015026803034106228
203729,0.021737323441223907
203730,0.2667207929352103
203731,0.31472020508983156
203732,0.17165875497056082
203733,0.09666631915188821
203734,0.01928038181205057
203735,0.9432779600480585
203736,0.05285744883373004
203737,0.3853094022208927
203738,0.14749081515774345
203739,0.058314046841489775
203740,0.03608816191060651
203741,0.03468768029008452
203742,0.6648190213828332
203743,0.018695041709830038
203744,0.02207914195804322
203745,0.032034354977017045
203746,0.2101066390580575
203747,0.03687759110685972
203748,0.023155595328519907
203749,0.159685295737268
203750,0.47244421503613815
203751,0.17221162412846017
203752,0.5757226194576519
203753,0.8171021971855946
203754,0.04345228788386965
203755,0.09023068790620974
203756,0.6986016534157254
203757,0.13050097836067254
203758,0.07130165374375858
203759,0.043416230572552256
203760,0.017171077102785544
203761,0.20190316434592273
203762,0.047959329349025914
203763,0.017943555270994352
203764,0.00931553741076724
203765,0.07992192214935429
203766,0.2686199884816331
203767,0.026789130469565905
203768,0.23587708661770898
203769,0.04061477811847875
203770,0.02029883816023643
203771,0.00904364264712668
203772,0.040550088835842844
203773,0.03769069687221021
203774,0.027688326189318185
203775,0.5332456533549151
203776,0.04952851151854901
203777,0.16864032166516685
203778,0.190531930692967
203779,0.562849564822672
203780,0.015779531607673723
203781,0.03927266374367124
203782,0.19761732775209614
203783,0.053728043267645464
203784,0.5770020570292356
203785,0.04034478008905796
203786,0.0301085260756012
203787,0.04258371384815043
203788,0.0722119270143801
203789,0.03551520895492465
203790,0.095541916191878
203791,0.36876903209215595
203792,0.01068893231394861
203793,0.38952867419495035
203794,0.8659675466492011
203795,0.2766150279584166
203796,0.2087393890588453
203797,0.6596155168819005
203798,0.04899470079832611
203799,0.02939038298526299
203800,0.46989037196466454
203801,0.19870188950669646
203802,0.10305199274292119
203803,0.460680359421586
203804,0.58722401911286
203805,0.016974903991536856
203806,0.020746809019415936
203807,0.4874900559495397
203808,0.8391274155410778
203809,0.022328529861356958
203810,0.011668580884302221
203811,0.41272306817972454
203812,0.3809788866987851
203813,0.08236118226771733
203814,0.2121266873929827
203815,0.7285025379483594
203816,0.23226222950826378
203817,0.10090914032181636
203818,0.9177288975244086
203819,0.054982265094139886
203820,0.40315264992195204
203821,0.6887083615208481
203822,0.8907248009238439
203823,0.1889943274814814
203824,0.017078290891667982
203825,0.9263647546475292
203826,0.01949987699006955
203827,0.017369094789165738
203828,0.009979920714811467
203829,0.02495872691698382
203830,0.023910206673270432
203831,0.3950968500674299
203832,0.19362862471993703
203833,0.015031816252307753
203834,0.11666312632070479
203835,0.010141380097028594
203836,0.5481304447419006
203837,0.39531918763557905
203838,0.07315278849069878
203839,0.2999274429802095
203840,0.1047517188011741
203841,0.10484601754357188
203842,0.45471081575996636
203843,0.03432877042768751
203844,0.009671272585453226
203845,0.013865614781519228
203846,0.5865072452440881
203847,0.17389323841418972
203848,0.13235375886734027
203849,0.0778345288697837
203850,0.6059004739164896
203851,0.020702909694115142
203852,0.07483896144538854
203853,0.2023070398215394
203854,0.07639752756571912
203855,0.03873212026196321
203856,0.46955080097791485
203857,0.1345936718632975
203858,0.017704648943044323
203859,0.17315362159541103
203860,0.2947032881759806
203861,0.7542041231635498
203862,0.07535127137128371
203863,0.03731891282937455
203864,0.06656806895342136
203865,0.05365082848782718
203866,0.8969340251654557
203867,0.25610022774687397
203868,0.07916869121559744
203869,0.028726691624777357
203870,0.04604179569087471
203871,0.015077850267919898
203872,0.010179245523166342
203873,0.30316451034544356
203874,0.0730118324729588
203875,0.014496845342557846
203876,0.10753391855840759
203877,0.05305096270512082
203878,0.24713250531787392
203879,0.17073420614294743
203880,0.03324183512642113
203881,0.4571969711542654
203882,0.04821027561348947
203883,0.08643919404992643
203884,0.3028065537672836
203885,0.6782704548656654
203886,0.061450943891847735
203887,0.05079899701867749
203888,0.0213040118490064
203889,0.025649399351423376
203890,0.01660008822527363
203891,0.05563466293758849
203892,0.05796248310554338
203893,0.1395159442409276
203894,0.019312766181304553
203895,0.7470470427537669
203896,0.03854843216757328
203897,0.03855211948538089
203898,0.032356788267051656
203899,0.02232301189078208
203900,0.011023622004415784
203901,0.025597389622887493
203902,0.07128417402889696
203903,0.11527958647115914
203904,0.332711657306894
203905,0.03105227650119123
203906,0.30056446822023225
203907,0.04100867402165915
203908,0.120980961292753
203909,0.14894528739090432
203910,0.6249254537690287
203911,0.42249285873619274
203912,0.039968378582989204
203913,0.025330366463672316
203914,0.32565964798947883
203915,0.15574524966350098
203916,0.3384552880687497
203917,0.03609384982747435
203918,0.12939087798506138
203919,0.15677918551830758
203920,0.6517621235652663
203921,0.1437663099180547
203922,0.656622637819269
203923,0.05395498253273231
203924,0.1617986949850698
203925,0.04046393308018532
203926,0.01805958422209929
203927,0.4001297694335116
203928,0.014027776136317524
203929,0.06467920311627297
203930,0.9335029968500194
203931,0.10488979099520913
203932,0.14742555044549965
203933,0.0195795593997891
203934,0.019023494394879395
203935,0.06739378494042984
203936,0.029375872529505225
203937,0.01876464686625155
203938,0.08744978161787718
203939,0.1809549404116407
203940,0.03766967537211424
203941,0.19970277673783174
203942,0.864799978040056
203943,0.017858273441569757
203944,0.08783008733134923
203945,0.12258426755981837
203946,0.009391572462643114
203947,0.4956093505224735
203948,0.17211207116934416
203949,0.052516749223887306
203950,0.6154095247823644
203951,0.008940896854644996
203952,0.06749590053971022
203953,0.7192587370480082
203954,0.5426199956169925
203955,0.8898122094193338
203956,0.01397609861195595
203957,0.8628455669634004
203958,0.2397567645127262
203959,0.31283802329994126
203960,0.32188569673280526
203961,0.10668802022601875
203962,0.06686872260038314
203963,0.016411885674371587
203964,0.03603949541367629
203965,0.009725576470287689
203966,0.02217752659296211
203967,0.09170638757101662
203968,0.18105817815894817
203969,0.03150891587869742
203970,0.1828615490383507
203971,0.541922977731938
203972,0.5691058035993746
203973,0.1803233009783736
203974,0.05677917731786602
203975,0.1994172607092588
203976,0.8066008464459533
203977,0.9080193056992624
203978,0.37974980379378637
203979,0.11721592007302888
203980,0.12445049607156174
203981,0.02598897003530423
203982,0.043764041866401225
203983,0.10605725593525663
203984,0.048968322487971394
203985,0.015654265468842552
203986,0.07940927419852865
203987,0.014522009752502514
203988,0.01037240298066258
203989,0.030082809204481337
203990,0.021670125276240678
203991,0.01881822249930272
203992,0.23443995791936978
203993,0.09641756856638567
203994,0.031014495527338922
203995,0.6878780743794698
203996,0.10043940917542223
203997,0.012488306918484274
203998,0.45987084735597733
203999,0.41547399229916726
204000,0.04940761789253569
204001,0.009624701335701938
204002,0.15700359686527823
204003,0.009337355905340643
204004,0.473459687272101
204005,0.11537747995099622
204006,0.578711385510087
204007,0.572583338852363
204008,0.7734189809705363
204009,0.8410791890707966
204010,0.0665594279196315
204011,0.046918821001325446
204012,0.05950239842750767
204013,0.7114214882771339
204014,0.31798612223237543
204015,0.06552746469533192
204016,0.26586190485975003
204017,0.010871781361550176
204018,0.23265181563739393
204019,0.6429022694209968
204020,0.0737360117448201
204021,0.035159814630808826
204022,0.54315555051407
204023,0.00899553950196588
204024,0.02730437058483522
204025,0.332089249726419
204026,0.8395425133912681
204027,0.9078985223187862
204028,0.01791365907126796
204029,0.11799886739164563
204030,0.07600376122725144
204031,0.07857155671769105
204032,0.014703335864765037
204033,0.5804640933835992
204034,0.034194257775246796
204035,0.06307721340348708
204036,0.09461486714242313
204037,0.13938368963744485
204038,0.44154987366378573
204039,0.02158722882099928
204040,0.023874803691873614
204041,0.38130063989771595
204042,0.03298376694428548
204043,0.03383505073002765
204044,0.8734666292843833
204045,0.20273830250885752
204046,0.04649203445579498
204047,0.6195102485895746
204048,0.42966556017143565
204049,0.02274238764491686
204050,0.08422809488096743
204051,0.0756074924714024
204052,0.9164722503804114
204053,0.18663056680346454
204054,0.6672993408548363
204055,0.014045121531525097
204056,0.017429033940342068
204057,0.02450261767900505
204058,0.47321544797256543
204059,0.025286063872010864
204060,0.028743695988689356
204061,0.009201449807353573
204062,0.1321783817253099
204063,0.7139229156910245
204064,0.019435683172305884
204065,0.06541028275647232
204066,0.8467453066400235
204067,0.031827911290716854
204068,0.16136361196174798
204069,0.08817640939029862
204070,0.4790168338554193
204071,0.03733771256351555
204072,0.8267002305664706
204073,0.04393037859781867
204074,0.053486497145939116
204075,0.019221645214116765
204076,0.1215400537654016
204077,0.6233392860365236
204078,0.014129608506265436
204079,0.050980792830712766
204080,0.148678711410664
204081,0.08182667424608762
204082,0.1470766466729668
204083,0.30637488627088566
204084,0.4808264776020435
204085,0.24869318892807776
204086,0.12875378679698743
204087,0.019033189044373688
204088,0.01844191953394519
204089,0.1287161744765184
204090,0.37378981497739727
204091,0.16504440745781393
204092,0.7580761058452588
204093,0.027655320204329273
204094,0.04577383919498692
204095,0.11746097482010387
204096,0.01650181334850612
204097,0.03140764084173327
204098,0.188577382112919
204099,0.04158275962146337
204100,0.020419637388065487
204101,0.081951858786338
204102,0.251862703146158
204103,0.9104924160040699
204104,0.019690522647626784
204105,0.037114221632473327
204106,0.021512526312436175
204107,0.20127152723157696
204108,0.863474133248563
204109,0.6269464992500833
204110,0.16536213320279822
204111,0.009908767313592413
204112,0.18737433496353365
204113,0.0403685245321784
204114,0.0339783849933483
204115,0.01524101693914629
204116,0.07673363388484435
204117,0.17280011426748743
204118,0.022624086183624926
204119,0.02668910810933685
204120,0.02009166856470984
204121,0.03500053447167394
204122,0.01878428893823872
204123,0.5839832585527113
204124,0.04207340457412273
204125,0.10871811021186238
204126,0.5521757684192421
204127,0.7667929240402908
204128,0.05751970186508656
204129,0.023666854874515714
204130,0.0309058468236079
204131,0.01599727428769788
204132,0.04411395890703684
204133,0.0199309754192588
204134,0.016712718284763325
204135,0.824313737604426
204136,0.015598418897266209
204137,0.10402106046065464
204138,0.3630524635835415
204139,0.08805807147661836
204140,0.1507000393155437
204141,0.8988635848032006
204142,0.7227716665298977
204143,0.5428817870275268
204144,0.018538255741635437
204145,0.02253618084722761
204146,0.7815025513790457
204147,0.6382814927011964
204148,0.022839465019128435
204149,0.015923339247826074
204150,0.29149264171406397
204151,0.014296215532238796
204152,0.9156890906907366
204153,0.336989369777322
204154,0.009902707288495106
204155,0.8049689810884674
204156,0.460837122546319
204157,0.3437664125929402
204158,0.09248349063598904
204159,0.013924059478357051
204160,0.717036871656164
204161,0.09268945060887084
204162,0.0840666143950937
204163,0.18575880307271986
204164,0.23299082212817815
204165,0.023267659491515397
204166,0.08430845930155202
204167,0.10044551770262868
204168,0.11545397900522487
204169,0.11752678882323868
204170,0.016410130827955043
204171,0.08228002267003424
204172,0.037794557589478764
204173,0.5740484017748028
204174,0.05822365138036543
204175,0.019239835826471093
204176,0.20893969234941434
204177,0.04805078745166352
204178,0.32576209768211717
204179,0.0812243158198354
204180,0.03358475455930063
204181,0.03495913959831684
204182,0.009547266460284323
204183,0.859029371251181
204184,0.042294759245047546
204185,0.01109401646559719
204186,0.03681703579106934
204187,0.01874162015912142
204188,0.16439605960140422
204189,0.026838259580238027
204190,0.14737414233113336
204191,0.029155791411984103
204192,0.013113270870719054
204193,0.8522251849258077
204194,0.17026249998559662
204195,0.021981152410234836
204196,0.5846876326237079
204197,0.009776732493058394
204198,0.015122673171404368
204199,0.10062395932229258
204200,0.17706839169829877
204201,0.18697323574286892
204202,0.1701683686685905
204203,0.4968805527465858
204204,0.31644356020439246
204205,0.01948425518700741
204206,0.43170692236533786
204207,0.07313917379970598
204208,0.1921371455158211
204209,0.020940635022646887
204210,0.4650923567488338
204211,0.028618042390240055
204212,0.12184772379960292
204213,0.24503165525278528
204214,0.8866201527546432
204215,0.08189426046247605
204216,0.12020929714167317
204217,0.18420722344411566
204218,0.02325685726299623
204219,0.5351809678817662
204220,0.060632936243276224
204221,0.672465354960604
204222,0.011783394225165446
204223,0.014193002250038505
204224,0.19173373460953358
204225,0.05923452280830852
204226,0.010386446693471945
204227,0.685641528660431
204228,0.24927967558844707
204229,0.11448604151422788
204230,0.02990916134028282
204231,0.020061553424338022
204232,0.8257845487478618
204233,0.02597641579781683
204234,0.12513540438535337
204235,0.5888429289945556
204236,0.9225947019373321
204237,0.08319527497535562
204238,0.06616914310275225
204239,0.24775825907343796
204240,0.5903268936661498
204241,0.028873950762489924
204242,0.5080511537603764
204243,0.013950260071790968
204244,0.047987952861080825
204245,0.07017203807594348
204246,0.07774741032359091
204247,0.3914066894514517
204248,0.03692344182077185
204249,0.01926647257925101
204250,0.017845271112627212
204251,0.45999128298637215
204252,0.07805355084954946
204253,0.17322592378381352
204254,0.8718102055625213
204255,0.032094371260746525
204256,0.010750385100559758
204257,0.14762152110342172
204258,0.12734425887530587
204259,0.017397654641367003
204260,0.024687465805512482
204261,0.12325765901014979
204262,0.04093807921254718
204263,0.33064508247344465
204264,0.014963665210601815
204265,0.038177246748525316
204266,0.058247537089687475
204267,0.024299933297249637
204268,0.06650094874204349
204269,0.06412441584643203
204270,0.009507888541865878
204271,0.39096331734532974
204272,0.4385257450129973
204273,0.14253377545111562
204274,0.01703222450869193
204275,0.861491646822801
204276,0.028041469670584105
204277,0.03668262695830155
204278,0.014056620365444847
204279,0.022480049030885674
204280,0.9164910295507974
204281,0.9140786238599573
204282,0.19058243153496768
204283,0.18717678428683007
204284,0.19517713591983174
204285,0.010643488786524997
204286,0.0212889834256927
204287,0.1653516263567277
204288,0.03696055709308668
204289,0.1241166487234422
204290,0.10079299338333152
204291,0.023988406815944132
204292,0.06603341496590208
204293,0.4508916738669327
204294,0.5099730474461023
204295,0.8727165796023894
204296,0.18603198993691392
204297,0.0698062932722663
204298,0.019326708840353733
204299,0.019611156948742246
204300,0.019233401718386476
204301,0.01947934812988819
204302,0.01824272503736695
204303,0.03461717310930732
204304,0.7794502793773977
204305,0.06990596615584738
204306,0.020025892848027332
204307,0.3332552144886769
204308,0.045494620008132224
204309,0.8418461450867105
204310,0.609234408304767
204311,0.010235718228848377
204312,0.8131340412753509
204313,0.8429883643715078
204314,0.2329108977477847
204315,0.14129305267958636
204316,0.3383623384072992
204317,0.016841949452970306
204318,0.7266361716791184
204319,0.7255658228911658
204320,0.774721206583061
204321,0.4670191064861902
204322,0.23890718538835057
204323,0.10816868052644608
204324,0.0527415749903505
204325,0.08139795309433488
204326,0.08792163321023043
204327,0.01500379441371772
204328,0.0330488510078057
204329,0.846258386326443
204330,0.07731970577521494
204331,0.04299434042722197
204332,0.15600569740135845
204333,0.04320677020287042
204334,0.9259992571028067
204335,0.20755750895156436
204336,0.4460101736010473
204337,0.06696579831985479
204338,0.014868476002584652
204339,0.22719626406255244
204340,0.3472429804562807
204341,0.9195319020156679
204342,0.6151095611413145
204343,0.31394416569482647
204344,0.044153220755101495
204345,0.0500397924278887
204346,0.7925656492965132
204347,0.20370363336226285
204348,0.033986477041451885
204349,0.04625558019105224
204350,0.1318502146606103
204351,0.09884251698679858
204352,0.11225872280197673
204353,0.6554966074008278
204354,0.019044803529339866
204355,0.019453447051791615
204356,0.12997078270532983
204357,0.2548598333428558
204358,0.04997079309172397
204359,0.022548059303222453
204360,0.426226474836624
204361,0.04168530100370072
204362,0.38382633622873774
204363,0.15119997889209916
204364,0.01667071685219004
204365,0.2826047164439036
204366,0.010208336086115074
204367,0.2556627499853585
204368,0.013939559355857686
204369,0.19427922117078944
204370,0.014113260360046342
204371,0.04157864760025812
204372,0.36966146504946434
204373,0.02043671629623571
204374,0.0433260067336327
204375,0.030344221125211793
204376,0.01379309319947059
204377,0.346950668136792
204378,0.027965029402825286
204379,0.23548375067473049
204380,0.019011009024406857
204381,0.2083946011494832
204382,0.042533326472453205
204383,0.5457498683251323
204384,0.014163250865838528
204385,0.18674409618411447
204386,0.826771987078747
204387,0.015923875885436183
204388,0.19869012363691999
204389,0.04497348806922168
204390,0.01527464298547477
204391,0.00937578665051102
204392,0.05971450060815814
204393,0.9169535561312935
204394,0.4822177552977737
204395,0.5951554455800631
204396,0.10972413218222428
204397,0.6497365767099428
204398,0.04021015720972535
204399,0.4148651435014418
204400,0.01221137461666468
204401,0.19634769915785952
204402,0.15878717481005974
204403,0.024514414602897352
204404,0.8051992141031613
204405,0.08164597022827859
204406,0.04588538773989579
204407,0.041344375807178514
204408,0.17878313512678545
204409,0.1830647082654655
204410,0.02264214653567521
204411,0.1379980469504427
204412,0.038728092682714356
204413,0.19052428868347293
204414,0.8945352908661451
204415,0.0450052270947992
204416,0.27970035305291
204417,0.3168811028411984
204418,0.43608760309754907
204419,0.02987548331519987
204420,0.208888643236708
204421,0.020481425515082308
204422,0.01692384979406078
204423,0.02754520130501004
204424,0.4822518022098417
204425,0.5852750684701333
204426,0.04422584253127049
204427,0.5419945227413976
204428,0.8489555861194686
204429,0.24568590556279704
204430,0.020409331574214096
204431,0.2514830040407465
204432,0.046375853714221454
204433,0.037896715070291874
204434,0.021223647362672463
204435,0.04717911730752979
204436,0.059050443813373786
204437,0.040627068100198734
204438,0.32568471039674085
204439,0.24438471619754507
204440,0.4426180372337429
204441,0.011084214323190776
204442,0.011180137736335166
204443,0.4678030892491842
204444,0.0206024807837281
204445,0.8958370538222118
204446,0.03677463070515826
204447,0.14654137733592182
204448,0.01853493182333644
204449,0.33617038354866285
204450,0.8708961709593467
204451,0.14340299185921687
204452,0.011445176098122475
204453,0.04901125228097769
204454,0.139283934241813
204455,0.022868838137776053
204456,0.09318241008535398
204457,0.18518102553149327
204458,0.8113737391098431
204459,0.12279295871580913
204460,0.020357541587489716
204461,0.1330005013468953
204462,0.10867835406433866
204463,0.6826820588489082
204464,0.09979302806636457
204465,0.23734371126094525
204466,0.05246327596187724
204467,0.010661680372290393
204468,0.24035261767905036
204469,0.05019817846853822
204470,0.29896131156904343
204471,0.012660947455758445
204472,0.028457635781303618
204473,0.009954784393234209
204474,0.3191405647575018
204475,0.07682266379673258
204476,0.022554181258920555
204477,0.014399694278660224
204478,0.6613075042007459
204479,0.19245013818233989
204480,0.9201308668377967
204481,0.8212674125495129
204482,0.35228985866819285
204483,0.0719037343639038
204484,0.40651301254809
204485,0.45273363497990354
204486,0.18977825493645809
204487,0.025666025937154845
204488,0.15963143332287877
204489,0.870926560479592
204490,0.05000414476553095
204491,0.18294757571292383
204492,0.035310048664525924
204493,0.7024320732848727
204494,0.009827574828227562
204495,0.43731204705583915
204496,0.2788940783499448
204497,0.4090175882867853
204498,0.10343003177614112
204499,0.14161032030358026
204500,0.018403494155581786
204501,0.10221407423283525
204502,0.8157426970809795
204503,0.0232640578860831
204504,0.8918854685482497
204505,0.9378712218413838
204506,0.07141380983119597
204507,0.08555775603806454
204508,0.020416448022290156
204509,0.09963753160679474
204510,0.3156775460552201
204511,0.030817363042496364
204512,0.010495656290518846
204513,0.3943238823548246
204514,0.16141678001016477
204515,0.009362833093614319
204516,0.03731059511201928
204517,0.1761497185142192
204518,0.45657513714190595
204519,0.09520064722072691
204520,0.060492053971195336
204521,0.3209634117239583
204522,0.4605312181526147
204523,0.01840095466630585
204524,0.012423083305942521
204525,0.643819071204521
204526,0.04334052448537742
204527,0.1522125673493604
204528,0.18506877177824502
204529,0.36563595074191096
204530,0.02088978450417488
204531,0.05448952564678122
204532,0.018966890578781925
204533,0.07671751861766792
204534,0.8073614987374543
204535,0.021555289871345796
204536,0.030317467697275922
204537,0.02208867313800991
204538,0.028271692142756127
204539,0.49481490883672413
204540,0.6345352987140416
204541,0.022189292611197578
204542,0.3747467952020512
204543,0.46458753913632567
204544,0.0241887536950374
204545,0.01861716128375764
204546,0.06839747814273929
204547,0.09865551477174095
204548,0.7441696817106175
204549,0.41921860033507485
204550,0.6261527293300411
204551,0.04982770898833585
204552,0.14500822736968186
204553,0.7495048571463786
204554,0.009804164790822766
204555,0.014391020016915812
204556,0.010545446499484879
204557,0.16256712815100727
204558,0.06888579898793816
204559,0.017072264012807342
204560,0.2327785857003369
204561,0.2043378158128543
204562,0.9080895796105527
204563,0.01841741581402324
204564,0.7071625262497273
204565,0.7137788156641244
204566,0.24184485481123766
204567,0.13004116168915525
204568,0.009877691465402046
204569,0.3303107490816837
204570,0.023047117805303
204571,0.4582140462956363
204572,0.022133909597123493
204573,0.0783008522410289
204574,0.013337173271371202
204575,0.7258901797755496
204576,0.19028092227828633
204577,0.17050565421827457
204578,0.08865639821151593
204579,0.0403264219963912
204580,0.8350302065816085
204581,0.07197851074935789
204582,0.020420706677879413
204583,0.021882421504340666
204584,0.6664390589759095
204585,0.1670015594654217
204586,0.36828793937498566
204587,0.11626201649188868
204588,0.07913161750526652
204589,0.02241862780921409
204590,0.044125894611558795
204591,0.017904328070842523
204592,0.1633991394788552
204593,0.8523858300008594
204594,0.8600894951931696
204595,0.6676371389256565
204596,0.06671740204786923
204597,0.786366889486548
204598,0.0652361906675676
204599,0.3355869842828705
204600,0.014609197027703033
204601,0.03918782754350333
204602,0.28929282829008085
204603,0.22032570236683782
204604,0.1658452729163636
204605,0.022533024177093453
204606,0.1992520165153089
204607,0.3438905824168619
204608,0.7656445125875169
204609,0.2483030145658466
204610,0.010347754247297445
204611,0.01173529260365287
204612,0.6175826602225866
204613,0.021271115585898684
204614,0.20192070049667035
204615,0.17559276933257154
204616,0.04541467412282212
204617,0.041701152131639024
204618,0.06681466049204791
204619,0.052124173766870015
204620,0.9189204439367752
204621,0.02801793970010551
204622,0.011958135228936406
204623,0.7171987162040473
204624,0.06874622070906346
204625,0.009639733419285175
204626,0.47871879773580356
204627,0.009849578701643843
204628,0.2089640704459013
204629,0.5807174235164484
204630,0.11534669673311233
204631,0.15382354054604006
204632,0.3000902930360671
204633,0.10189825826906022
204634,0.045859745104049554
204635,0.010724457004342885
204636,0.08893809572885554
204637,0.018028311768334207
204638,0.020863114471295314
204639,0.29174867289865364
204640,0.025781883573803833
204641,0.3491091123937879
204642,0.8707060319639913
204643,0.0238350913879795
204644,0.019842803053740057
204645,0.055732792510068185
204646,0.10272487999792912
204647,0.009848664169560055
204648,0.18594441600069567
204649,0.0370610880973337
204650,0.06470076970908457
204651,0.2037193619560429
204652,0.018442547546018085
204653,0.021998048439294527
204654,0.017217616346122382
204655,0.2543112336857338
204656,0.8147386713964467
204657,0.024198445661286812
204658,0.1140794817525661
204659,0.027457418578715934
204660,0.3393287181078266
204661,0.031234440954157266
204662,0.4366254299451115
204663,0.03792344219460452
204664,0.01519236644068854
204665,0.03570689563755513
204666,0.10826555678757915
204667,0.18434283410092653
204668,0.16910657103514615
204669,0.016365581689754365
204670,0.024719060607589726
204671,0.07117227790072021
204672,0.22654677011248336
204673,0.1758790386993351
204674,0.2883949610504705
204675,0.23591307567168984
204676,0.24390045022151918
204677,0.04412023637651186
204678,0.06088540102780309
204679,0.09816378999089548
204680,0.40019495211958384
204681,0.039072987897791296
204682,0.35323508379101315
204683,0.025689792246051165
204684,0.023686033131034855
204685,0.058733428969990946
204686,0.5412252234040164
204687,0.49373923825628774
204688,0.29947984368816516
204689,0.09277077744081579
204690,0.0495010204465528
204691,0.2546834638721998
204692,0.02604648169906677
204693,0.029349780319935154
204694,0.07118272401550946
204695,0.15860988075712643
204696,0.6108717661089501
204697,0.12564721644219046
204698,0.5348838839963744
204699,0.2884594518062858
204700,0.042457419825350666
204701,0.02413699771932308
204702,0.022112419431894476
204703,0.03776623728567468
204704,0.6896226833392958
204705,0.014837619787015892
204706,0.17605006550640803
204707,0.6844644172171713
204708,0.07211132764427981
204709,0.6497226484523204
204710,0.1326531838113775
204711,0.1067517792112974
204712,0.672293206433641
204713,0.6177811548095297
204714,0.0777558981648685
204715,0.09711627835050356
204716,0.03903522657025999
204717,0.04886359071380958
204718,0.019937278326397873
204719,0.06522611323109741
204720,0.05092501507384345
204721,0.7776341707552493
204722,0.4595639143296879
204723,0.011244009068051704
204724,0.05590770450979046
204725,0.04535423272390926
204726,0.010427389887052987
204727,0.12299008155549303
204728,0.009415107171230397
204729,0.18194713932714102
204730,0.223572817066385
204731,0.04056259905440772
204732,0.15182145624202514
204733,0.1614409308724035
204734,0.049514231914140235
204735,0.028222369684793216
204736,0.021187519533584876
204737,0.010311517130290186
204738,0.08045473185489393
204739,0.10819648937315789
204740,0.12146933617555222
204741,0.010548436345372248
204742,0.03134114355303492
204743,0.10249738214751102
204744,0.705369068482942
204745,0.11604114599331343
204746,0.02175484781318006
204747,0.04282163604882656
204748,0.3605378103033727
204749,0.4669489995957119
204750,0.2829070276350913
204751,0.0687569127527094
204752,0.7743830127798986
204753,0.016479817886033293
204754,0.06481013594011885
204755,0.4366563696588323
204756,0.08499261656784914
204757,0.0454944203112051
204758,0.04062467390522916
204759,0.3411373125885471
204760,0.14738326627550905
204761,0.6012581432817552
204762,0.13894594529965568
204763,0.8568901030910561
204764,0.009537967954830513
204765,0.8070310824314774
204766,0.022389754215358364
204767,0.2779902798358753
204768,0.02326520781045507
204769,0.6326954109043402
204770,0.38872773706000824
204771,0.19046597761507797
204772,0.066193137089175
204773,0.36950531736407055
204774,0.820541722909588
204775,0.054065461657076375
204776,0.0541915090150463
204777,0.021552356806640038
204778,0.13568208072377233
204779,0.037259611151507575
204780,0.018388907380546386
204781,0.343935239484054
204782,0.0228315477493423
204783,0.3822922132530879
204784,0.42886428501891505
204785,0.1709835338653627
204786,0.5455671476004816
204787,0.5598721906372411
204788,0.16915047297903374
204789,0.04608509018712332
204790,0.13224244645826302
204791,0.14785011358980404
204792,0.013431093666474105
204793,0.3265094325316534
204794,0.018156133060342874
204795,0.35108190334956535
204796,0.10599873007187281
204797,0.3684687526121071
204798,0.6424774451059939
204799,0.5818224021876645
204800,0.08893517804539225
204801,0.03959800427744173
204802,0.011705317745163866
204803,0.4220200798027937
204804,0.8729922259961455
204805,0.02284385241733294
204806,0.022533217390008863
204807,0.14230241585625114
204808,0.10544478374890476
204809,0.9104942406907242
204810,0.02441261953650886
204811,0.7895862644203316
204812,0.6893225405027102
204813,0.3403248772408407
204814,0.5913540848002352
204815,0.12210371291525153
204816,0.026527943625928686
204817,0.055151622988722844
204818,0.03409578813590293
204819,0.17133794145489337
204820,0.12588916155615573
204821,0.22741456490736325
204822,0.1361440367279951
204823,0.14787189022502836
204824,0.018003709940062135
204825,0.761193805633129
204826,0.2665870753293631
204827,0.9077053448729527
204828,0.0497445010779806
204829,0.18593174518773017
204830,0.06282640173990295
204831,0.012574224407835068
204832,0.03827395292154118
204833,0.04251135186996569
204834,0.018072939200863416
204835,0.22634670659120748
204836,0.017045807630323147
204837,0.34565614593996075
204838,0.017176172170977128
204839,0.5765941378656447
204840,0.1063903398052795
204841,0.3073698737525505
204842,0.20127920686057932
204843,0.0963384559984392
204844,0.021114130656745816
204845,0.036466737734181943
204846,0.01650062296457842
204847,0.12338955285102367
204848,0.03667737102745863
204849,0.902607133548574
204850,0.5988187739631291
204851,0.024044732336131063
204852,0.7328374214075778
204853,0.01248723222319661
204854,0.09594190524941774
204855,0.06253204049848252
204856,0.1337736687313465
204857,0.6540238178497538
204858,0.08542156164214508
204859,0.021737717472035612
204860,0.011884399504935162
204861,0.038092971776500624
204862,0.009982993878313659
204863,0.013927907442176387
204864,0.5485474235045662
204865,0.014310600373053034
204866,0.10453314650879057
204867,0.09962224621643044
204868,0.11434724619886245
204869,0.04196738717086324
204870,0.09450058810281976
204871,0.25866434237514796
204872,0.07426606079772959
204873,0.48722320488855925
204874,0.09445487113875363
204875,0.07866272276212584
204876,0.24691062101747838
204877,0.15999474384634912
204878,0.7635709772936283
204879,0.03788785729793923
204880,0.010772324306543441
204881,0.03110802720288545
204882,0.039623865270314994
204883,0.4309565420276556
204884,0.37279603162758385
204885,0.05941265870070494
204886,0.13081397916934212
204887,0.016465591896629404
204888,0.045057081779475656
204889,0.22581612937901116
204890,0.02658225568207595
204891,0.6310817638040418
204892,0.04046111429434688
